T,Alt,Veloc,FAlt,FVeloc,LDA,LowV,Apogee,N-O,Drogue,Main
0.00,10.00,330.00,2.00,66.00,0,0,0,0,0,0
0.03,11.00,33.00,3.80,59.40,0,0,0,0,0,0
0.06,16.00,165.00,6.24,80.52,0,0,0,0,0,0
0.09,17.00,33.00,8.39,71.02,0,0,0,0,0,0
0.12,25.00,264.00,11.71,109.61,0,0,0,0,0,0
0.15,28.00,99.00,14.97,107.49,0,0,0,0,0,0
0.18,33.00,165.00,18.58,118.99,0,0,0,0,0,0
0.21,35.00,66.00,21.86,108.39,0,0,0,0,0,0
0.24,37.00,66.00,24.89,99.91,0,0,0,0,0,0
0.27,35.00,-66.00,26.91,66.73,0,0,0,0,0,0
0.30,37.00,66.00,28.93,66.59,0,0,0,0,0,0
0.33,42.00,165.00,31.54,86.27,0,0,0,0,0,0
0.36,46.00,132.00,34.43,95.41,0,0,0,0,0,0
0.39,50.00,132.00,37.55,102.73,0,0,0,0,0,0
0.42,56.00,198.00,41.24,121.79,0,0,0,0,0,0
0.45,60.00,132.00,44.99,123.83,0,0,0,0,0,0
0.48,61.00,33.00,48.19,105.66,0,0,0,0,0,0
0.52,67.00,198.00,51.95,124.13,0,0,0,0,0,0
0.55,72.00,165.00,55.96,132.30,0,0,0,0,0,0
0.58,74.00,66.00,59.57,119.04,0,0,0,0,0,0
0.61,79.00,165.00,63.46,128.23,0,0,0,0,0,0
0.64,81.00,66.00,66.97,115.79,0,0,0,0,0,0
0.67,84.00,99.00,70.37,112.43,0,0,0,0,0,0
0.70,92.00,264.00,74.70,142.74,0,0,0,0,0,0
0.73,96.00,132.00,78.96,140.60,0,0,0,0,0,0
0.76,100.00,132.00,83.17,138.88,0,0,0,0,0,0
0.79,106.00,198.00,87.73,150.70,0,0,0,0,0,0
0.82,112.00,198.00,92.59,160.16,0,0,0,0,0,0
0.85,114.00,66.00,96.87,141.33,0,0,0,0,0,0
0.88,123.00,297.00,102.10,172.46,0,0,0,0,0,0
0.91,128.00,165.00,107.28,170.97,0,0,0,0,0,0
0.94,134.00,198.00,112.62,176.38,0,0,0,0,0,0
0.97,138.00,132.00,117.70,167.50,0,0,0,0,0,0
1.00,145.00,231.00,123.16,180.20,0,0,0,0,0,0
1.03,150.00,165.00,128.53,177.16,0,0,0,0,0,0
1.06,155.00,165.00,133.82,174.73,0,0,0,0,0,0
1.09,162.00,231.00,139.46,185.98,0,0,0,0,0,0
1.12,168.00,198.00,145.17,188.39,0,0,0,0,0,0
1.15,172.00,132.00,150.53,177.11,0,0,0,0,0,0
1.18,177.00,165.00,155.83,174.69,0,0,0,0,0,0
1.21,185.00,264.00,161.66,192.55,0,0,0,0,0,0
1.24,191.00,198.00,167.53,193.64,0,0,0,0,0,0
1.27,200.00,297.00,174.02,214.31,0,0,0,0,0,0
1.30,163.00,-1221.00,171.82,-72.75,0,0,0,0,0,0
1.33,170.00,231.00,171.45,-12.00,0,0,0,0,0,0
1.36,176.00,198.00,172.36,30.00,0,0,0,0,0,0
1.39,182.00,198.00,174.29,63.60,0,0,0,0,0,0
1.42,193.00,363.00,178.03,123.48,0,0,0,0,0,0
1.45,199.00,198.00,182.23,138.38,0,0,0,0,0,0
1.48,208.00,297.00,187.38,170.11,208,0,0,0,0,0
1.52,216.00,264.00,193.10,188.89,0,0,0,0,0,0
1.55,223.00,231.00,199.08,197.31,0,0,0,0,0,0
1.58,231.00,264.00,205.47,210.65,0,0,0,0,0,0
1.61,238.00,231.00,211.97,214.72,0,0,0,0,0,0
1.64,246.00,264.00,218.78,224.57,0,0,0,0,0,0
1.67,252.00,198.00,225.42,219.26,0,0,0,0,0,0
1.70,259.00,231.00,232.14,221.61,0,0,0,0,0,0
1.73,264.00,165.00,238.51,210.29,0,0,0,0,0,0
1.76,264.00,0.00,243.61,168.23,0,0,0,0,0,0
1.79,266.00,66.00,248.09,147.78,0,0,0,0,0,0
1.82,267.00,33.00,251.87,124.83,0,0,0,0,0,0
1.85,272.00,165.00,255.90,132.86,0,0,0,0,0,0
1.88,275.00,99.00,259.72,126.09,0,0,0,0,0,0
1.91,284.00,297.00,264.57,160.27,0,0,0,0,0,0
1.94,288.00,132.00,269.26,154.62,0,0,0,0,0,0
1.97,297.00,297.00,274.81,183.09,0,0,0,0,0,0
2.00,301.00,132.00,280.05,172.88,0,0,0,0,0,0
2.03,304.00,99.00,284.84,158.10,0,0,0,0,0,0
2.06,310.00,198.00,289.87,166.08,0,0,0,0,0,0
2.09,314.00,132.00,294.70,159.26,0,0,0,0,0,0
2.12,321.00,231.00,299.96,173.61,0,0,0,0,0,0
2.15,326.00,165.00,305.16,171.89,0,0,0,0,0,0
2.18,332.00,198.00,310.53,177.11,0,0,0,0,0,0
2.21,336.00,132.00,315.63,168.09,0,0,0,0,0,0
2.24,343.00,231.00,321.10,180.67,0,0,0,0,0,0
2.27,349.00,198.00,326.68,184.14,0,0,0,0,0,0
2.30,353.00,132.00,331.94,173.71,0,0,0,0,0,0
2.33,360.00,231.00,337.56,185.17,0,0,0,0,0,0
2.36,366.00,198.00,343.24,187.73,0,0,0,0,0,0
2.39,368.00,66.00,348.20,163.39,0,0,0,0,0,0
2.42,375.00,231.00,353.56,176.91,0,0,0,0,0,0
2.45,381.00,198.00,359.05,181.13,0,0,0,0,0,0
2.48,383.00,66.00,363.84,158.10,0,0,0,0,0,0
2.52,390.00,231.00,369.07,172.68,0,0,0,0,0,0
2.55,395.00,165.00,374.26,171.15,0,0,0,0,0,0
2.58,400.00,165.00,379.40,169.92,0,0,0,0,0,0
2.61,406.00,198.00,384.72,175.53,0,0,0,0,0,0
2.64,411.00,165.00,389.98,173.43,0,0,0,0,0,0
2.67,415.00,132.00,394.98,165.14,0,0,0,0,0,0
2.70,422.00,231.00,400.39,178.31,0,0,0,0,0,0
2.73,425.00,99.00,405.31,162.45,0,0,0,0,0,0
2.76,428.00,99.00,409.85,149.76,0,0,0,0,0,0
2.79,435.00,231.00,414.88,166.01,0,0,0,0,0,0
2.82,440.00,165.00,419.90,165.81,0,0,0,0,0,0
2.85,445.00,165.00,424.92,165.65,0,0,0,0,0,0
2.88,451.00,198.00,430.14,172.12,0,0,0,0,0,0
2.91,454.00,99.00,434.91,157.49,0,0,0,0,0,0
2.94,462.00,264.00,440.33,178.79,0,0,0,0,0,0
2.97,465.00,99.00,445.26,162.84,0,0,0,0,0,0
3.00,470.00,165.00,450.21,163.27,0,0,0,0,0,0
3.03,474.00,132.00,454.97,157.01,0,0,0,0,0,0
3.06,480.00,198.00,459.97,165.21,0,0,0,0,0,0
3.09,487.00,231.00,465.38,178.37,0,0,0,0,0,0
3.12,490.00,99.00,470.30,162.50,0,0,0,0,0,0
3.15,496.00,198.00,475.44,169.60,0,0,0,0,0,0
3.18,500.00,132.00,480.35,162.08,0,0,0,0,0,0
3.21,505.00,165.00,485.28,162.66,0,0,0,0,0,0
3.24,509.00,132.00,490.03,156.53,0,0,0,0,0,0
3.27,514.00,165.00,494.82,158.22,0,0,0,0,0,0
3.30,517.00,99.00,499.26,146.38,0,0,0,0,0,0
3.33,523.00,198.00,504.01,156.70,0,0,0,0,0,0
